src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
916,1205,1,8,6,18,0,0,0,0,0,0,0,0,0
56,654,1,14,2,38,0,2,3,0,6,0,0,2,1
800,799,1,0,4,0,1,61,4,1,8,5,4,57,74
294,1467,1,14,4,67,27,11,10,6,61,0,4,11,11
1504,1507,1,5,1,4,0,0,0,2,0,0,0,0,3
123,122,1,0,1,0,0,0,0,1,0,0,0,0,0
219,1282,1,14,2,68,0,1,1,0,5,0,1,1,0
150,1221,1,9,1,31,0,2,1,0,15,0,2,9,13
208,209,1,0,1,0,0,0,0,0,0,0,0,0,0
1384,1385,1,0,1,0,0,0,0,3,0,0,1,0,20
1545,1548,1,0,2,0,0,1,0,0,0,0,0,1,0
136,585,1,4,2,5,1,16,0,16,16,0,13,16,107
1017,1308,1,0,4,0,4,3,1,9,6,0,0,2,1
913,914,1,4,7,0,0,0,0,0,0,0,0,0,0
1335,1338,1,1,1,0,35,20,9,6,34,0,1,14,5
150,225,1,11,2,26,0,3,0,3,0,0,1,3,2
733,734,1,0,1,0,0,1,0,5,1,0,0,1,1
500,502,1,2,2,1,0,0,0,1,0,0,0,0,3
94,150,1,16,1,47,0,1,0,6,1,0,0,3,1
339,338,1,0,2,0,0,3,0,0,0,0,0,3,3
385,389,1,1,5,0,0,0,0,3,0,0,1,0,20
643,642,1,2,0,0,0,4,25,2,29,0,0,1,1
936,938,1,0,3,0,0,32,3,3,6,3,8,50,83
452,458,1,0,6,0,0,0,0,14,0,0,1,0,9
1048,1050,1,0,3,0,2,13,3,4,6,4,0,9,3
523,1356,1,8,2,5,0,7,0,0,0,0,2,7,19
53,134,1,6,7,13,24,15,5,9,28,0,0,12,6
62,1566,1,14,4,38,0,1,7,0,9,0,0,0,0
262,268,1,4,6,5,0,5,0,13,0,0,0,5,10
218,1041,1,6,2,10,1,4,0,2,4,0,0,4,6
898,899,1,0,3,0,0,4,2,6,8,0,0,0,1
216,345,1,12,2,55,0,8,3,0,2,0,0,2,0
1102,1101,1,0,1,0,0,44,2,1,7,4,7,49,84
912,915,1,4,4,1,0,0,0,0,0,0,0,0,0
916,1207,1,8,6,20,0,0,0,0,0,0,0,0,0
386,389,1,1,5,0,0,0,0,0,0,0,0,0,0
1562,1567,1,1,5,0,0,1,0,0,0,0,0,1,0
1432,1442,1,4,14,0,0,7,0,0,0,0,4,7,17
1105,1113,1,0,7,0,0,0,0,0,0,0,0,0,0
327,596,1,14,1,61,0,0,0,0,0,0,0,0,1
97,99,1,6,3,12,0,5,2,0,0,3,0,0,0
532,1535,1,3,1,0,0,0,0,0,0,0,1,0,2
1162,1415,1,3,2,2,0,0,0,0,1,0,0,0,0
70,69,1,8,2,23,0,0,0,0,0,0,0,0,21
966,970,1,1,3,0,0,0,0,0,0,0,0,0,0
638,639,1,2,2,0,0,14,71,8,2,0,0,24,1
955,956,1,3,1,1,32,9,8,1,21,0,0,3,1
557,556,1,0,1,0,0,3,2,14,5,0,0,1,1
216,788,1,12,2,54,0,1,0,16,1,0,0,1,1
362,1351,1,8,3,17,1,80,9,2,7,11,3,70,52
1420,1423,1,1,1,0,0,4,14,0,0,0,0,0,0
142,146,1,2,6,0,0,2,0,0,0,0,1,2,0
1312,1314,1,0,3,0,0,0,0,10,0,0,1,0,0
140,146,1,1,7,0,12,4,16,22,11,0,0,2,0
825,834,1,0,8,0,0,4,0,1,2,1,0,2,1
1225,1345,1,2,0,1,0,28,10,39,19,0,0,8,3
126,773,1,2,3,0,1,60,4,1,9,5,3,56,75
530,1535,1,2,2,0,0,7,0,1,0,0,1,7,20
219,1397,1,10,6,33,0,0,0,0,0,0,0,0,0
1343,1344,1,0,1,0,0,1,7,0,14,0,1,0,0
