src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
211,212,1,0,1,0,0,0,0,0,0,0,0,0,0
64,796,1,4,2,3,0,2,3,0,6,0,0,2,1
1440,1445,1,5,13,0,1,61,4,1,8,5,4,57,74
219,343,1,12,6,29,27,11,10,6,61,0,4,11,11
1214,1217,1,0,3,0,0,0,0,2,0,0,0,0,3
234,233,1,0,1,0,0,0,0,1,0,0,0,0,0
1286,1288,1,3,2,2,0,1,1,0,5,0,1,1,0
265,269,1,4,6,5,0,2,1,0,15,0,2,9,13
122,124,1,1,0,0,0,0,0,0,0,0,0,0,0
1108,1110,1,0,7,0,0,0,0,3,0,0,1,0,20
766,768,1,1,1,0,0,1,0,0,0,0,0,1,0
1431,1443,1,2,16,0,1,16,0,16,16,0,13,16,107
328,329,1,4,2,1,4,3,1,9,6,0,0,2,1
372,374,1,1,0,0,0,0,0,0,0,0,0,0,0
1000,1201,1,12,4,22,35,20,9,6,34,0,1,14,5
1017,1307,1,1,3,0,0,3,0,3,0,0,1,3,2
716,717,1,1,2,0,0,1,0,5,1,0,0,1,1
927,1519,1,0,3,0,0,0,0,1,0,0,0,0,3
128,1022,1,2,2,1,0,1,0,6,1,0,0,3,1
799,802,1,1,3,0,0,3,0,0,0,0,0,3,3
1106,1112,1,0,7,0,0,0,0,3,0,0,1,0,20
294,1028,1,15,2,80,0,4,25,2,29,0,0,1,1
1439,1447,1,4,14,0,0,32,3,3,6,3,8,50,83
284,285,1,0,5,0,0,0,0,14,0,0,1,0,9
914,1207,1,5,3,1,2,13,3,4,6,4,0,9,3
826,825,1,1,7,0,0,7,0,0,0,0,2,7,19
362,806,1,10,4,16,24,15,5,9,28,0,0,12,6
71,157,1,9,1,29,0,1,7,0,9,0,0,0,0
1395,1397,1,1,5,0,0,5,0,13,0,0,0,5,10
282,284,1,2,4,0,1,4,0,2,4,0,0,4,6
480,481,1,4,2,4,0,4,2,6,8,0,0,0,1
345,346,1,4,1,3,0,8,3,0,2,0,0,2,0
1442,1444,1,4,14,0,0,44,2,1,7,4,7,49,84
1,946,1,2,0,1,0,0,0,0,0,0,0,0,0
785,787,1,1,0,0,0,0,0,0,0,0,0,0,0
92,93,1,1,0,0,0,0,0,0,0,0,0,0,0
767,769,1,1,1,0,0,1,0,0,0,0,0,1,0
144,148,1,1,7,0,0,7,0,0,0,0,4,7,17
778,777,1,0,0,0,0,0,0,0,0,0,0,0,0
1166,1167,1,0,2,0,0,0,0,0,0,0,0,0,1
412,413,1,4,0,1,0,5,2,0,0,3,0,0,0
896,897,1,0,3,0,0,0,0,0,0,0,1,0,2
952,951,1,1,1,0,0,0,0,0,1,0,0,0,0
1153,1157,1,0,7,0,0,0,0,0,0,0,0,0,21
636,637,1,0,1,0,0,0,0,0,0,0,0,0,0
1429,1448,1,13,2,7,0,14,71,8,2,0,0,24,1
301,303,1,12,2,26,32,9,8,1,21,0,0,3,1
746,1028,1,3,2,1,0,3,2,14,5,0,0,1,1
515,514,1,1,2,0,0,1,0,16,1,0,0,1,1
1432,1440,1,7,11,0,1,80,9,2,7,11,3,70,52
362,363,1,10,0,31,0,4,14,0,0,0,0,0,0
1313,1316,1,1,2,0,0,2,0,0,0,0,1,2,0
255,254,1,0,2,0,0,0,0,10,0,0,1,0,0
756,759,1,13,1,50,12,4,16,22,11,0,0,2,0
